x,y
19.5,-7.696591
3.5,3.864023
-11.5,2.255029
-5.4,-32.196457
5.0,36.02441
-18.8,13.071452
1.0,-0.38057426
-19.0,-0.013467489
15.4,16.360218
2.2,2.0841515
11.4,-35.460648
15.3,-5.439315
-7.5,7.0839086
17.6,-6.016126
-18.3,-37.324352
7.0,15.189705
14.6,1.6420473
11.3,-0.14194508
12.3,-0.8830781
4.0,3.5951247
16.1,-37.79302
0.1,0.8871154
8.1,6.9786525
0.3,1.8617859
1.6,-14.119551
-2.8,10.419799
5.2,1.6198691
13.9,-0.26297987
16.1,31.587856
1.0,-23.05529
-13.8,-0.26819062
10.6,-1.5237416
-19.6,-38.16501
1.7,13.035096
7.8,-40.085667
-7.1,32.21409
-15.4,-1.4313585
-5.3,-6.3211074
-10.8,7.4602027
-6.2,9.791843
-8.5,-1.775381
-19.6,13.188367
15.6,-27.75939
12.9,0.8814712
-6.7,7.130769
-14.9,-0.8393532
3.1,0.5524053
11.4,34.948856
15.0,-0.22746678
-10.0,-19.100143
1.0,1.8641038
-9.2,-10.269571
6.9,0.64373606
13.5,12.619655
-3.3,3.7384076
-15.3,9.776401
-11.4,0.016036091
16.1,33.00991
3.8,4.1200075
1.4,-0.42071956
16.9,-0.160816
-4.2,1.1148957
3.0,2.152563
17.3,-1.7006707
5.1,5.006246
12.5,-1.0188406
-19.3,23.181782
8.6,-9.6956625
-17.1,-16.16635
15.3,29.12377
-14.1,9.69063
11.2,-0.44334874
7.4,-0.54221374
-7.6,-1.7848307
3.5,-1.0282122
12.6,12.141165
-12.3,0.35856694
-5.8,-10.207334
-12.5,0.97258925
-11.6,11.62154
-18.0,2.1300788
13.2,25.524244
-2.5,3.4548738
15.6,32.093952
4.0,2.34398
-17.6,-33.508278
-9.6,6.5157228
-1.9,4.574444
-8.4,7.4300385
-17.7,-16.802786
12.1,24.898094
-7.9,-16.83782
9.7,-1.5692412
0.3,0.44134313
7.6,7.793502
6.5,13.508595
-17.1,12.778182
-4.8,-3.6715972
17.2,17.165789
-9.9,-10.367956
